2010-03-09T11:34:07	Fast_Shutter	CLOSED
2010-03-09T14:33:36	TEMP2	19.91377
2010-03-09T14:33:37	TEMP2	20.01673
2010-03-09T14:34:07	Moderator_Temp	27
2010-03-09T14:34:11	Moderator_Temp	26
2010-03-09T14:34:38	Moderator_Temp	27
2010-03-09T14:34:40	Moderator_Temp	26
2010-03-09T14:35:39	TEMP2	19.91377
2010-03-09T14:35:41	TEMP2	20.01673
2010-03-09T14:35:56	TEMP2	19.91377
2010-03-09T14:35:57	TEMP2	20.01673
2010-03-09T14:35:58	TEMP2	19.91377
2010-03-09T14:36:04	TEMP2	20.01673
2010-03-09T14:36:17	TEMP2	19.91377
2010-03-09T14:36:24	TEMP2	20.01673
2010-03-09T14:37:03	TEMP2	19.91377
2010-03-09T14:37:16	TEMP2	20.01673
2010-03-09T14:37:18	TEMP2	19.91377
2010-03-09T14:37:21	TEMP2	20.01673
2010-03-09T14:37:22	TEMP2	19.91377
2010-03-09T14:37:23	TEMP2	20.01673
2010-03-09T14:37:26	TEMP2	19.91377
2010-03-09T14:37:59	Tank_Pressure	0.31
2010-03-09T14:38:02	Tank_Pressure	0.32
2010-03-09T14:40:18	Tank_Pressure	0.31
2010-03-09T14:40:22	Tank_Pressure	0.32
2010-03-09T14:40:36	TEMP2	20.01673
2010-03-09T14:40:37	Tank_Pressure	0.31
2010-03-09T14:40:37	TEMP2	19.91377
2010-03-09T14:40:40	Tank_Pressure	0.32
2010-03-09T14:40:47	TEMP2	20.01673
2010-03-09T14:41:09	Tank_Pressure	0.31
2010-03-09T14:41:12	Tank_Pressure	0.32
2010-03-09T14:41:14	Tank_Pressure	0.31
2010-03-09T14:41:17	Tank_Pressure	0.32
2010-03-09T14:41:43	Tank_Pressure	0.31
2010-03-09T14:41:46	Tank_Pressure	0.32
2010-03-09T14:42:09	Tank_Pressure	0.31
2010-03-09T14:42:12	Tank_Pressure	0.32
2010-03-09T14:42:12	TEMP1	20.32561
2010-03-09T14:42:15	Moderator_Temp	25
2010-03-09T14:42:17	TEMP1	20.42857
2010-03-09T14:42:19	Tank_Pressure	0.31
2010-03-09T14:42:19	TEMP1	20.32561
2010-03-09T14:42:22	Tank_Pressure	0.32
2010-03-09T14:42:25	TEMP1	20.42857
2010-03-09T14:42:27	TEMP1	20.32561
2010-03-09T14:42:28	Tank_Pressure	0.31
2010-03-09T14:42:30	TEMP1	20.42857
2010-03-09T14:42:31	Tank_Pressure	0.32
2010-03-09T14:42:31	TEMP1	20.32561
2010-03-09T14:42:32	TEMP1	20.42857
2010-03-09T14:42:33	TEMP1	20.32561
2010-03-09T14:42:36	TEMP1	20.42857
2010-03-09T14:42:37	TEMP1	20.32561
2010-03-09T14:42:40	TEMP1	20.42857
2010-03-09T14:42:41	TEMP1	20.32561
2010-03-09T14:42:42	TEMP1	20.42857
2010-03-09T14:42:43	TEMP1	20.32561
2010-03-09T14:42:47	TEMP1	20.42857
2010-03-09T14:42:48	TEMP1	20.32561
2010-03-09T14:42:52	TEMP1	20.42857
2010-03-09T14:42:53	TEMP1	20.32561
2010-03-09T14:42:59	Tank_Pressure	0.31
2010-03-09T14:43:06	Tank_Pressure	0.32
2010-03-09T14:43:09	Moderator_Temp	26
2010-03-09T14:43:11	Tank_Pressure	0.31
2010-03-09T14:43:15	Tank_Pressure	0.32
2010-03-09T14:43:16	TEMP1	20.42857
2010-03-09T14:43:17	TEMP1	20.32561
2010-03-09T14:43:19	TEMP1	20.42857
2010-03-09T14:43:20	TEMP1	20.32561
2010-03-09T14:43:31	Tank_Pressure	0.31
2010-03-09T14:43:34	Tank_Pressure	0.32
2010-03-09T14:43:39	Moderator_Temp	25
2010-03-09T14:43:42	TEMP1	20.42857
2010-03-09T14:43:43	Moderator_Temp	26
2010-03-09T14:43:43	Tank_Pressure	0.31
2010-03-09T14:43:43	TEMP1	20.32561
2010-03-09T14:43:46	Tank_Pressure	0.32
2010-03-09T14:43:50	Tank_Pressure	0.31
2010-03-09T14:43:54	Moderator_Temp	25
2010-03-09T14:43:57	Tank_Pressure	0.32
2010-03-09T14:43:59	Moderator_Temp	26
2010-03-09T14:44:00	Tank_Pressure	0.31
2010-03-09T14:44:01	Moderator_Temp	25
2010-03-09T14:44:05	Tank_Pressure	0.32
2010-03-09T14:44:09	Tank_Pressure	0.31
2010-03-09T14:44:15	Tank_Pressure	0.32
2010-03-09T14:44:22	Tank_Pressure	0.31
2010-03-09T14:44:25	Tank_Pressure	0.32
2010-03-09T14:44:27	Tank_Pressure	0.31
2010-03-09T14:44:37	TEMP1	20.42857
2010-03-09T14:44:38	TEMP1	20.32561
2010-03-09T14:44:52	Tank_Pressure	0.32
2010-03-09T14:44:56	TEMP1	20.42857
2010-03-09T14:44:57	TEMP1	20.32561
2010-03-09T14:45:09	Tank_Pressure	0.31
2010-03-09T14:45:14	TEMP1	20.42857
2010-03-09T14:45:15	TEMP1	20.32561
2010-03-09T14:45:19	Moderator_Temp	26
2010-03-09T14:45:21	Moderator_Temp	25
2010-03-09T14:45:21	TEMP1	20.42857
2010-03-09T14:45:22	TEMP1	20.32561
2010-03-09T14:45:23	Moderator_Temp	26
2010-03-09T14:45:24	Tank_Pressure	0.32
2010-03-09T14:45:25	TEMP1	20.42857
2010-03-09T14:45:26	TEMP1	20.32561
2010-03-09T14:45:27	Moderator_Temp	25
2010-03-09T14:45:27	Tank_Pressure	0.31
2010-03-09T14:45:28	TEMP1	20.42857
2010-03-09T14:45:29	Moderator_Temp	26
2010-03-09T14:45:29	TEMP1	20.32561
2010-03-09T14:45:35	TEMP1	20.42857
2010-03-09T14:45:37	TEMP1	20.32561
2010-03-09T14:45:40	TEMP1	20.42857
2010-03-09T14:45:48	TEMP1	20.32561
2010-03-09T14:45:49	TEMP1	20.42857
2010-03-09T14:45:53	TEMP1	20.32561
2010-03-09T14:45:54	TEMP1	20.42857
2010-03-09T14:45:55	TEMP1	20.32561
2010-03-09T14:45:56	Tank_Pressure	0.32
2010-03-09T14:45:56	TEMP1	20.42857
2010-03-09T14:45:59	Tank_Pressure	0.31
2010-03-09T14:46:02	Tank_Pressure	0.32
2010-03-09T14:46:06	Tank_Pressure	0.31
2010-03-09T14:46:06	TEMP1	20.32561
2010-03-09T14:46:07	TEMP1	20.42857
2010-03-09T14:46:08	TEMP1	20.32561
2010-03-09T14:46:09	Tank_Pressure	0.32
2010-03-09T14:46:09	TEMP1	20.42857
2010-03-09T14:46:12	Tank_Pressure	0.31
2010-03-09T14:46:26	TEMP1	20.32561
2010-03-09T14:46:29	TEMP1	20.42857
2010-03-09T14:46:34	TEMP1	20.32561
2010-03-09T14:46:35	TEMP1	20.42857
2010-03-09T14:46:44	Tank_Pressure	0.32
2010-03-09T14:46:47	Tank_Pressure	0.31
2010-03-09T14:46:52	TEMP1	20.32561
2010-03-09T14:46:53	TEMP1	20.42857
2010-03-09T14:46:56	TEMP1	20.32561
2010-03-09T14:46:57	TEMP1	20.42857
2010-03-09T14:47:02	Moderator_Temp	25
2010-03-09T14:47:05	Moderator_Temp	26
2010-03-09T14:47:06	TEMP1	20.32561
2010-03-09T14:47:11	Moderator_Temp	25
2010-03-09T14:47:11	TEMP1	20.42857
2010-03-09T14:47:15	TEMP1	20.32561
2010-03-09T14:47:16	TEMP1	20.42857
2010-03-09T14:47:17	Moderator_Temp	26
2010-03-09T14:47:17	TEMP1	20.32561
2010-03-09T14:47:18	TEMP1	20.42857
2010-03-09T14:47:19	Moderator_Temp	25
2010-03-09T14:47:19	TEMP1	20.32561
2010-03-09T14:47:25	TEMP1	20.42857
2010-03-09T14:47:29	TEMP1	20.32561
2010-03-09T14:47:34	Tank_Pressure	0.32
2010-03-09T14:47:37	Tank_Pressure	0.31
2010-03-09T14:47:39	TEMP1	20.42857
2010-03-09T14:47:40	TEMP1	20.32561
2010-03-09T14:47:43	TEMP1	20.42857
2010-03-09T14:47:44	TEMP1	20.32561
2010-03-09T14:47:45	TEMP1	20.42857
2010-03-09T14:47:46	TEMP1	20.32561
2010-03-09T14:47:52	TEMP1	20.42857
2010-03-09T14:47:53	TEMP1	20.32561
2010-03-09T14:48:05	TEMP1	20.42857
2010-03-09T14:48:08	TEMP1	20.32561
2010-03-09T14:48:11	TEMP1	20.42857
2010-03-09T14:48:12	TEMP1	20.32561
2010-03-09T14:48:29	TEMP1	20.42857
2010-03-09T14:48:31	TEMP1	20.32561
2010-03-09T14:48:34	Tank_Pressure	0.32
2010-03-09T14:48:34	TEMP2	19.91377
2010-03-09T14:48:36	TEMP2	20.01673
2010-03-09T14:48:37	Tank_Pressure	0.31
2010-03-09T14:48:39	TEMP2	19.91377
2010-03-09T14:48:40	TEMP2	20.01673
2010-03-09T14:48:44	Tank_Pressure	0.32
2010-03-09T14:48:45	TEMP2	19.91377
2010-03-09T14:48:47	Tank_Pressure	0.31
2010-03-09T14:49:09	TEMP1	20.42857
2010-03-09T14:49:10	TEMP1	20.32561
2010-03-09T14:49:14	TEMP1	20.42857
2010-03-09T14:49:15	TEMP1	20.32561
2010-03-09T14:49:16	TEMP1	20.42857
2010-03-09T14:49:17	TEMP1	20.32561
2010-03-09T14:49:22	TEMP1	20.42857
2010-03-09T14:49:24	Tank_Pressure	0.32
2010-03-09T14:49:24	TEMP1	20.32561
2010-03-09T14:49:27	Tank_Pressure	0.31
2010-03-09T14:49:42	TEMP1	20.42857
2010-03-09T14:49:45	TEMP1	20.32561
2010-03-09T14:49:46	TEMP1	20.42857
2010-03-09T14:49:47	TEMP1	20.32561
2010-03-09T14:49:57	TEMP1	20.42857
2010-03-09T14:49:59	TEMP1	20.32561
2010-03-09T14:50:00	TEMP2	20.01673
2010-03-09T14:50:01	TEMP2	19.91377
2010-03-09T14:50:02	TEMP1	20.42857
2010-03-09T14:50:04	TEMP1	20.32561
2010-03-09T14:50:04	TEMP2	20.01673
2010-03-09T14:50:05	TEMP1	20.42857
2010-03-09T14:50:05	TEMP2	19.91377
2010-03-09T14:50:06	TEMP2	20.01673
2010-03-09T14:50:07	TEMP1	20.32561
2010-03-09T14:50:07	TEMP2	19.91377
2010-03-09T14:50:08	TEMP2	20.01673
2010-03-09T14:50:10	TEMP2	19.91377
2010-03-09T14:50:11	TEMP2	20.01673
2010-03-09T14:50:12	TEMP2	19.91377
2010-03-09T14:50:15	TEMP2	20.01673
2010-03-09T14:50:16	TEMP1	20.42857
2010-03-09T14:50:17	TEMP2	19.91377
2010-03-09T14:50:18	TEMP1	20.32561
2010-03-09T14:50:20	TEMP1	20.42857
2010-03-09T14:50:20	TEMP2	20.01673
2010-03-09T14:50:22	TEMP2	19.91377
2010-03-09T14:50:36	TEMP1	20.32561
2010-03-09T14:50:37	TEMP1	20.42857
2010-03-09T14:50:40	TEMP1	20.32561
2010-03-09T14:50:44	TEMP1	20.42857
2010-03-09T14:50:46	TEMP1	20.32561
2010-03-09T14:50:52	TEMP1	20.42857
2010-03-09T14:50:54	TEMP1	20.32561
2010-03-09T14:51:00	Tank_Pressure	0.32
2010-03-09T14:51:01	TEMP1	20.42857
2010-03-09T14:51:03	TEMP1	20.32561
2010-03-09T14:51:04	Tank_Pressure	0.31
2010-03-09T14:51:06	TEMP1	20.42857
2010-03-09T14:51:12	TEMP1	20.32561
2010-03-09T14:51:18	TEMP1	20.42857
2010-03-09T14:51:29	TEMP1	20.32561
2010-03-09T14:51:31	TEMP1	20.42857
2010-03-09T14:51:36	TEMP1	20.32561
2010-03-09T14:51:37	TEMP1	20.42857
2010-03-09T14:52:44	TEMP2	20.01673
2010-03-09T14:52:52	TEMP2	19.91377
2010-03-09T14:52:55	TEMP2	20.01673
2010-03-09T14:52:59	TEMP2	19.91377
2010-03-09T14:53:03	TEMP2	20.01673
2010-03-09T14:53:10	TEMP2	19.91377
2010-03-09T14:53:11	TEMP2	20.01673
2010-03-09T14:53:13	TEMP2	19.91377
2010-03-09T14:53:19	TEMP2	20.01673
2010-03-09T14:53:21	TEMP2	19.91377
2010-03-09T14:53:26	TEMP2	20.01673
2010-03-09T14:53:31	TEMP2	19.91377
2010-03-09T14:53:32	TEMP2	20.01673
2010-03-09T14:53:33	TEMP2	19.91377
2010-03-09T14:53:42	TEMP2	20.01673
2010-03-09T14:53:44	TEMP2	19.91377
2010-03-09T14:54:02	TEMP2	20.01673
2010-03-09T14:54:50	TEMP2	19.91377
2010-03-09T14:54:51	TEMP2	20.01673
2010-03-09T14:55:01	TEMP2	19.91377
2010-03-09T14:55:03	TEMP2	20.01673
2010-03-09T14:55:12	TEMP2	19.91377
2010-03-09T14:55:14	TEMP2	20.01673
2010-03-09T14:55:16	TEMP2	19.91377
2010-03-09T14:55:20	TEMP2	20.01673
2010-03-09T14:55:21	TEMP2	19.91377
2010-03-09T14:55:22	TEMP2	20.01673
2010-03-09T14:55:26	TEMP2	19.91377
2010-03-09T14:55:27	TEMP2	20.01673
2010-03-09T14:55:28	TEMP2	19.91377
2010-03-09T14:55:38	TEMP2	20.01673
2010-03-09T14:55:44	TEMP2	19.91377
2010-03-09T14:55:47	TEMP2	20.01673
2010-03-09T14:55:48	TEMP2	19.91377
2010-03-09T14:55:49	Moderator_Temp	24
2010-03-09T14:55:51	Moderator_Temp	25
2010-03-09T14:55:55	Moderator_Temp	24
2010-03-09T14:56:05	Moderator_Temp	25
2010-03-09T14:56:05	TEMP2	20.01673
2010-03-09T14:56:06	TEMP2	19.91377
2010-03-09T14:56:58	Julabo_1	39.84
2010-03-09T14:57:37	Moderator_Temp	24
2010-03-09T14:58:01	Moderator_Temp	25
2010-03-09T14:58:45	TEMP2	20.01673
2010-03-09T14:58:47	TEMP2	19.91377
2010-03-09T14:58:48	TEMP2	20.01673
2010-03-09T14:58:55	TEMP2	19.91377
2010-03-09T14:58:57	TEMP2	20.01673
2010-03-09T14:59:00	TEMP1	20.53154
2010-03-09T14:59:01	TEMP1	20.42857
2010-03-09T14:59:07	TEMP1	20.53154
2010-03-09T14:59:10	TEMP2	19.91377
2010-03-09T14:59:11	TEMP2	20.01673
2010-03-09T14:59:37	Moderator_Temp	24
2010-03-09T14:59:42	Moderator_Temp	25
2010-03-09T14:59:47	Moderator_Temp	24
2010-03-09T14:59:48	TEMP1	20.42857
2010-03-09T14:59:49	Moderator_Temp	25
2010-03-09T14:59:54	Moderator_Temp	24
2010-03-09T15:00:04	Moderator_Temp	25
2010-03-09T15:00:11	Moderator_Temp	24
2010-03-09T15:01:23	Moderator_Temp	25
2010-03-09T15:01:30	Moderator_Temp	24
2010-03-09T15:01:31	Moderator_Temp	25
2010-03-09T15:01:35	Moderator_Temp	24
2010-03-09T15:01:45	Moderator_Temp	25
2010-03-09T15:01:47	Moderator_Temp	24
2010-03-09T15:02:45	TEMP2	19.91377
2010-03-09T15:02:57	TEMP2	20.01673
2010-03-09T15:03:03	TEMP2	19.91377
2010-03-09T15:03:05	TEMP2	20.01673
2010-03-09T15:03:07	TEMP2	19.91377
2010-03-09T15:03:08	TEMP2	20.01673
2010-03-09T15:03:09	TEMP2	19.91377
2010-03-09T15:03:10	TEMP2	20.01673
2010-03-09T15:03:18	TEMP2	19.91377
2010-03-09T15:04:02	Moderator_Temp	25
2010-03-09T15:04:04	Moderator_Temp	24
2010-03-09T15:04:06	Moderator_Temp	25
2010-03-09T15:04:08	Moderator_Temp	24
2010-03-09T15:04:09	Moderator_Temp	25
2010-03-09T15:04:16	Moderator_Temp	24
2010-03-09T15:04:20	Moderator_Temp	25
2010-03-09T15:05:22	TEMP2	20.01673
2010-03-09T15:05:23	TEMP2	19.91377
2010-03-09T15:05:42	TEMP2	20.01673
2010-03-09T15:05:44	TEMP2	19.91377
2010-03-09T15:05:46	TEMP2	20.01673
2010-03-09T15:05:49	TEMP2	19.91377
2010-03-09T15:05:54	TEMP2	20.01673
2010-03-09T15:05:57	TEMP2	19.91377
2010-03-09T15:06:02	Moderator_Temp	24
2010-03-09T15:06:03	TEMP2	20.01673
2010-03-09T15:06:11	TEMP2	19.91377
2010-03-09T15:06:12	TEMP2	20.01673
2010-03-09T15:06:16	TEMP2	19.91377
2010-03-09T15:06:19	TEMP2	20.01673
2010-03-09T15:06:24	TEMP2	19.91377
2010-03-09T15:06:25	TEMP2	20.01673
2010-03-09T15:06:26	TEMP2	19.91377
2010-03-09T15:06:27	TEMP2	20.01673
2010-03-09T15:06:38	TEMP2	19.91377
2010-03-09T15:06:39	TEMP2	20.01673
2010-03-09T15:08:25	TEMP2	19.91377
2010-03-09T15:08:29	TEMP2	20.01673
2010-03-09T15:08:30	TEMP2	19.91377
2010-03-09T15:08:36	TEMP2	20.01673
2010-03-09T15:09:10	TEMP2	19.91377
2010-03-09T15:09:31	TEMP2	20.01673
2010-03-09T15:09:32	TEMP2	19.91377
2010-03-09T15:09:33	TEMP2	20.01673
2010-03-09T15:09:35	TEMP2	19.91377
2010-03-09T15:09:36	TEMP2	20.01673
2010-03-09T15:09:38	TEMP2	19.91377
2010-03-09T15:09:40	TEMP2	20.01673
2010-03-09T15:09:42	TEMP2	19.91377
2010-03-09T15:10:00	TEMP2	20.01673
2010-03-09T15:10:41	TEMP1	20.32561
2010-03-09T15:10:44	TEMP1	20.42857
2010-03-09T15:11:56	Moderator_Temp	25
2010-03-09T15:11:58	Moderator_Temp	26
2010-03-09T15:12:02	Moderator_Temp	25
2010-03-09T15:12:22	Moderator_Temp	24
2010-03-09T15:14:48	Moderator_Temp	23
2010-03-09T15:15:15	TEMP2	19.91377
2010-03-09T15:15:16	TEMP2	20.01673
2010-03-09T15:15:21	Moderator_Temp	24
2010-03-09T15:15:22	TEMP2	19.91377
2010-03-09T15:15:23	TEMP2	20.01673
2010-03-09T15:15:59	TEMP2	19.91377
2010-03-09T15:16:00	TEMP2	20.01673
2010-03-09T15:16:05	TEMP2	19.91377
2010-03-09T15:16:07	TEMP2	20.01673
2010-03-09T15:16:10	Moderator_Temp	23
2010-03-09T15:16:19	Moderator_Temp	24
2010-03-09T15:16:22	Moderator_Temp	23
2010-03-09T15:16:27	TEMP2	19.91377
2010-03-09T15:16:31	TEMP2	20.01673
2010-03-09T15:16:33	TEMP2	19.91377
2010-03-09T15:16:35	TEMP1	20.32561
2010-03-09T15:16:36	TEMP1	20.42857
2010-03-09T15:16:36	TEMP2	20.01673
2010-03-09T15:16:43	TEMP1	20.32561
2010-03-09T15:16:44	TEMP1	20.42857
2010-03-09T15:16:56	TEMP2	19.91377
2010-03-09T15:16:57	TEMP1	20.32561
2010-03-09T15:16:58	TEMP1	20.42857
2010-03-09T15:16:58	TEMP2	20.01673
2010-03-09T15:16:59	TEMP1	20.32561
2010-03-09T15:17:01	TEMP2	19.91377
2010-03-09T15:17:03	TEMP1	20.42857
2010-03-09T15:17:07	TEMP1	20.32561
2010-03-09T15:17:07	TEMP2	20.01673
2010-03-09T15:17:08	TEMP1	20.42857
2010-03-09T15:17:09	TEMP1	20.32561
2010-03-09T15:17:09	TEMP2	19.91377
2010-03-09T15:17:12	Moderator_Temp	24
2010-03-09T15:17:12	TEMP2	20.01673
2010-03-09T15:17:13	TEMP1	20.42857
2010-03-09T15:17:14	Moderator_Temp	23
2010-03-09T15:17:14	TEMP1	20.32561
2010-03-09T15:17:18	TEMP1	20.42857
2010-03-09T15:17:20	TEMP1	20.32561
2010-03-09T15:17:21	TEMP1	20.42857
2010-03-09T15:17:22	Moderator_Temp	24
2010-03-09T15:17:26	Moderator_Temp	26
2010-03-09T15:17:26	TEMP1	20.32561
2010-03-09T15:17:31	Moderator_Temp	27
2010-03-09T15:17:31	TEMP2	19.91377
2010-03-09T15:17:32	TEMP2	20.01673
2010-03-09T15:17:35	TEMP1	20.42857
2010-03-09T15:17:35	TEMP2	19.91377
2010-03-09T15:17:38	Moderator_Temp	28
2010-03-09T15:17:38	TEMP2	20.01673
2010-03-09T15:17:40	TEMP1	20.32561
2010-03-09T15:17:41	TEMP1	20.42857
2010-03-09T15:17:42	TEMP1	20.32561
2010-03-09T15:17:43	Moderator_Temp	29
2010-03-09T15:17:45	TEMP1	20.42857
2010-03-09T15:17:57	Moderator_Temp	30
2010-03-09T15:18:04	TEMP2	19.91377
2010-03-09T15:18:05	TEMP2	20.01673
2010-03-09T15:18:13	Moderator_Temp	31
2010-03-09T15:18:18	Moderator_Temp	30
2010-03-09T15:18:21	Moderator_Temp	29
2010-03-09T15:18:23	Moderator_Temp	28
2010-03-09T15:18:25	Moderator_Temp	27
2010-03-09T15:18:26	Moderator_Temp	26
2010-03-09T15:18:30	Moderator_Temp	25
2010-03-09T15:20:02	TEMP2	19.91377
2010-03-09T15:20:03	TEMP2	20.01673
2010-03-09T15:21:25	Moderator_Temp	24
2010-03-09T15:21:39	Moderator_Temp	25
2010-03-09T15:21:42	Moderator_Temp	24
2010-03-09T15:24:47	Moderator_Temp	23
2010-03-09T15:24:51	Moderator_Temp	24
2010-03-09T15:24:54	Moderator_Temp	23
2010-03-09T15:27:46	TEMP2	19.91377
2010-03-09T15:28:25	TEMP2	20.01673
2010-03-09T15:28:26	TEMP2	19.91377
2010-03-09T15:28:33	Moderator_Temp	24
2010-03-09T15:29:15	Moderator_Temp	25
2010-03-09T15:29:15	TEMP2	20.01673
2010-03-09T15:29:16	TEMP2	19.91377
2010-03-09T15:29:19	Moderator_Temp	24
2010-03-09T15:29:24	TEMP2	20.01673
2010-03-09T15:29:25	Moderator_Temp	25
2010-03-09T15:29:25	TEMP2	19.91377
2010-03-09T15:29:28	TEMP2	20.01673
2010-03-09T15:29:29	Moderator_Temp	24
2010-03-09T15:29:31	TEMP2	19.91377
2010-03-09T15:29:33	Moderator_Temp	25
2010-03-09T15:29:38	TEMP2	20.01673
2010-03-09T15:29:57	Moderator_Temp	24
2010-03-09T15:30:01	Moderator_Temp	25
2010-03-09T15:34:57	TEMP2	19.91377
2010-03-09T15:34:59	TEMP2	20.01673
2010-03-09T15:37:09	Moderator_Temp	24
2010-03-09T15:37:17	Moderator_Temp	25
2010-03-09T15:37:21	Moderator_Temp	24
2010-03-09T15:40:22	Moderator_Temp	23
2010-03-09T15:40:25	Moderator_Temp	24
2010-03-09T15:40:34	Moderator_Temp	23
2010-03-09T15:43:12	Moderator_Temp	22
2010-03-09T15:43:37	Moderator_Temp	23
2010-03-09T15:43:42	Moderator_Temp	22
2010-03-09T15:43:46	Moderator_Temp	23
2010-03-09T15:43:47	Moderator_Temp	22
2010-03-09T15:46:31	TEMP2	19.91377
2010-03-09T15:46:33	TEMP2	20.01673
2010-03-09T15:48:01	Moderator_Temp	21
2010-03-09T15:48:04	Moderator_Temp	22
2010-03-09T15:55:25	TEMP2	19.91377
2010-03-09T15:55:27	TEMP2	20.01673
2010-03-09T15:55:37	TEMP2	19.91377
2010-03-09T15:55:38	TEMP2	20.01673
2010-03-09T15:55:59	TEMP2	19.91377
2010-03-09T15:56:01	TEMP2	20.01673
2010-03-09T15:56:31	TEMP2	19.91377
2010-03-09T15:56:33	TEMP2	20.01673
2010-03-09T16:04:40	Script_name	CAMERON_6M_3
2010-03-09T16:04:40	Moderator_Temp	22
2010-03-09T16:04:40	Fast_Shutter	OPEN
2010-03-09T16:04:40	S6	Large
2010-03-09T16:04:40	M3	OUT
2010-03-09T16:04:40	S6_real	10.5015
2010-03-09T16:04:40	JEast	147.0005
2010-03-09T16:04:40	JWest	-236.0865
2010-03-09T16:04:40	JNorth	104
2010-03-09T16:04:40	JSouth	-65.001
2010-03-09T16:04:40	Sample	387.4
2010-03-09T16:04:40	Table	137.69037
2010-03-09T16:04:40	Guide5	270.06
2010-03-09T16:04:40	Guide4	0.02
2010-03-09T16:04:40	Guide3	-0.06
2010-03-09T16:04:40	Guide2	270.06
2010-03-09T16:04:40	Guide1	0
2010-03-09T16:04:40	S5	810.042
2010-03-09T16:04:40	S4	810.029
2010-03-09T16:04:40	S3	674.987
2010-03-09T16:04:40	S2	810.078
2010-03-09T16:04:40	S1	810
2010-03-09T16:04:40	Rear_Det_Z	6000.048
2010-03-09T16:04:40	Rear_Baffle_Z	4500.00659
2010-03-09T16:04:40	Front_Baffle_Z	2900.08972
2010-03-09T16:04:40	Front_Det_Z	1421.024
2010-03-09T16:04:40	BS1	1133.99773
2010-03-09T16:04:40	BS2	374.49825
2010-03-09T16:04:40	BS3	1134.99393
2010-03-09T16:04:40	BS_Pillar_X	-1188.00125
2010-03-09T16:04:40	Rear_Det_X	249.76
2010-03-09T16:04:40	Front_Det_X	-1272
2010-03-09T16:04:40	Front_Det_Rot	-19.99141
2010-03-09T16:04:40	Front_BS_Rot	0.00017
2010-03-09T16:04:40	TEMP1	20.42857
2010-03-09T16:04:40	TEMP2	20.01673
2010-03-09T16:04:40	Julabo_1	39.89
2010-03-09T16:04:40	Julabo_2	20
2010-03-09T16:04:40	ThurlbyC2	0
2010-03-09T16:04:40	ThurlbyV2	0
2010-03-09T16:04:40	ThurlbyC	0
2010-03-09T16:04:40	ThurlbyV	0
2010-03-09T16:04:40	ThurlbyOff	0
2010-03-09T16:04:40	Thurlby2Off	0
2010-03-09T16:12:12	TEMP2	19.91377
2010-03-09T16:12:13	TEMP2	20.01673
2010-03-09T16:12:58	Moderator_Temp	23
2010-03-09T16:12:59	Moderator_Temp	24
2010-03-09T16:13:10	Moderator_Temp	25
2010-03-09T16:13:15	Moderator_Temp	24
2010-03-09T16:13:20	Moderator_Temp	25
2010-03-09T16:13:39	Moderator_Temp	24
2010-03-09T16:13:53	Moderator_Temp	23
2010-03-09T16:14:34	TEMP2	19.91377
2010-03-09T16:14:39	Moderator_Temp	22
2010-03-09T16:14:40	TEMP2	20.01673
2010-03-09T16:14:41	Moderator_Temp	23
2010-03-09T16:14:53	Moderator_Temp	22
2010-03-09T16:14:55	Moderator_Temp	23
2010-03-09T16:15:00	Moderator_Temp	22
2010-03-09T16:15:03	Moderator_Temp	23
2010-03-09T16:15:15	Moderator_Temp	22
2010-03-09T16:15:19	Moderator_Temp	23
2010-03-09T16:15:27	Moderator_Temp	22
2010-03-09T16:15:31	Moderator_Temp	23
2010-03-09T16:15:38	Moderator_Temp	22
2010-03-09T16:15:40	Moderator_Temp	23
2010-03-09T16:17:33	Moderator_Temp	24
2010-03-09T16:17:36	Moderator_Temp	23
2010-03-09T16:23:24	Moderator_Temp	24
2010-03-09T16:23:26	Moderator_Temp	23
2010-03-09T16:23:34	Moderator_Temp	24
2010-03-09T16:24:27	TEMP2	19.91377
2010-03-09T16:24:29	TEMP2	20.01673
2010-03-09T16:26:16	Moderator_Temp	25
2010-03-09T16:26:22	Moderator_Temp	24
2010-03-09T16:26:24	Moderator_Temp	25
2010-03-09T16:26:25	TEMP2	19.91377
2010-03-09T16:26:26	TEMP2	20.01673
2010-03-09T16:26:28	TEMP2	19.91377
2010-03-09T16:26:29	TEMP2	20.01673
2010-03-09T16:26:30	Moderator_Temp	24
2010-03-09T16:26:32	TEMP2	19.91377
2010-03-09T16:26:33	Moderator_Temp	25
2010-03-09T16:26:34	Moderator_Temp	24
2010-03-09T16:26:36	Moderator_Temp	25
2010-03-09T16:26:45	TEMP2	20.01673
2010-03-09T16:27:04	TEMP2	19.91377
2010-03-09T16:27:05	TEMP2	20.01673
2010-03-09T16:27:07	TEMP2	19.91377
2010-03-09T16:27:11	TEMP2	20.01673
2010-03-09T16:27:14	TEMP2	19.91377
2010-03-09T16:27:15	TEMP2	20.01673
2010-03-09T16:27:16	TEMP2	19.91377
2010-03-09T16:27:17	TEMP2	20.01673
2010-03-09T16:27:39	TEMP2	19.91377
2010-03-09T16:27:41	TEMP2	20.01673
2010-03-09T16:27:42	TEMP2	19.91377
2010-03-09T16:27:44	TEMP2	20.01673
2010-03-09T16:27:47	TEMP2	19.91377
2010-03-09T16:27:48	TEMP2	20.01673
2010-03-09T16:27:51	TEMP2	19.91377
2010-03-09T16:28:07	TEMP2	20.01673
